75	831	2
76	6	3
76	70	3
76	93	4
76	129	3
76	192	4
76	223	4
76	270	2
76	517	4
76	1071	3
76	1153	3
77	1	3
77	25	2
77	31	3
77	96	4
77	132	3
77	154	3
77	252	2
78	25	3
78	93	3
78	237	3
78	288	3
78	294	2
78	871	2
78	880	2
79	257	3
79	258	4
79	283	4
79	340	3
79	676	4
79	902	4
80	86	3
80	205	3
80	237	3
80	514	4
80	531	4
81	25	3
81	186	4
81	269	3
81	276	4
81	284	2
81	288	4
81	596	3
81	1059	2
82	1	4
82	7	3
82	71	4
82	79	4
82	133	3
82	169	4
82	175	2
82	197	4
82	235	2
82	274	2
82	286	3
82	304	3
82	367	3
82	412	1
82	473	2
82	474	4
82	475	4
82	496	4
82	539	1
82	546	2
82	678	2
82	822	3
82	946	2
82	1063	4
82	1078	2
82	1128	2
83	31	3
83	38	3
83	56	3
83	225	2
83	235	2
83	243	2
83	259	2
83	298	3
83	300	3
83	319	2
83	356	4
83	393	3
83	409	3
83	566	4
83	820	2
83	828	3
83	862	2
83	864	3
83	993	3
84	87	4
84	258	4
84	273	3
84	286	4
84	411	3
84	466	3
84	486	4
84	628	3
84	744	3
84	823	2
85	23	4
85	50	4
85	52	4
85	65	3
85	82	3
85	87	4
85	121	2
85	132	4
85	135	3
85	136	4
85	152	3
85	173	4
85	174	3
85	221	3
85	230	1
85	231	2
85	232	2
85	238	4
85	246	3
85	328	2
85	357	4
85	419	2
85	478	4
85	483	4
85	504	3
85	513	4
85	521	2
85	526	3
85	531	3
85	582	3
85	589	4
85	596	3
85	606	4
85	657	4
85	707	3
85	710	3
85	732	3
85	735	4
85	782	3
85	822	3
85	845	2
85	923	4
85	924	2
85	1136	3
85	1171	3
85	1174	3
86	242	4
86	269	3
86	304	2
86	338	3
87	13	3
87	27	2
87	47	3
87	72	3
87	153	3
87	158	2
87	179	2
87	195	4
87	273	3
87	410	2
87	423	3
87	472	2
87	496	4
87	514	3
87	535	3
87	577	2
87	578	2
87	692	3
87	709	3
87	802	1
87	808	2
87	845	3
87	926	3
87	944	2
87	1028	2
87	1179	1
87	1185	2
87	1188	1
88	286	3
88	354	2
88	880	2
88	898	3
89	1	3
89	49	2
89	50	4
89	88	3
89	181	3
89	222	3
89	235	2
89	236	4
89	475	3
89	709	3
89	731	3
89	736	4
89	1119	3
90	8	4
90	10	4
90	56	4
90	57	4
90	59	4
90	64	3
90	65	3
90	97	4
90	126	4
90	133	4
90	134	4
90	141	3
90	154	3
90	194	4
90	208	4
90	211	4
90	218	3
90	221	4
90	234	3
90	322	2
90	340	2
90	385	2
90	387	4
90	402	3
90	447	3
90	454	2
90	482	4
90	490	4
90	496	4
90	519	4
90	523	4
90	527	3
90	530	4
90	610	4
90	647	4
90	654	4
90	660	4
90	676	3
90	699	4
90	732	3
90	836	4
90	1005	3
90	1039	4
90	1196	0
90	1204	4
90	1205	3
91	22	3
91	56	2
91	143	4
91	192	3
91	204	4
91	328	3
91	501	4
91	601	4
91	651	4
91	657	4
91	735	3
91	750	4
91	1126	3
92	1	3
92	8	4
92	9	4
92	47	3
92	49	3
92	51	3
92	55	3
92	58	4
92	68	3
92	72	3
92	95	3
92	116	3
92	174	4
92	179	4
92	186	4
92	193	4
92	202	2
92	210	4
92	227	3
92	235	2
92	243	1
92	245	2
92	250	4
92	257	3
92	258	3
92	268	4
92	274	2
92	282	3
92	307	3
92	363	2
92	382	3
92	383	1
92	428	4
92	432	4
92	436	3
92	466	3
92	566	3
92	575	2
92	583	3
92	627	2
92	636	3
92	658	3
92	684	3
92	735	3
92	743	2
92	758	1
92	771	2
92	783	1
92	789	3
92	934	1
92	974	2
92	984	2
92	1023	3
92	1042	2
92	1074	2
92	1090	1
93	121	4
94	4	3
94	32	4
94	42	3
94	69	3
94	72	3
94	121	2
94	164	3
94	181	3
94	194	4
94	196	4
94	201	4
94	210	3
94	215	3
94	228	3
94	250	4
94	286	3
94	302	4
94	317	4
94	328	3
94	368	1
94	417	2
94	418	3
94	433	2
94	435	4
94	436	3
94	464	2
94	469	3
94	477	3
94	501	3
94	504	4
94	544	2
94	553	2
94	654	4
94	658	2
94	679	2
94	692	2
94	710	2
94	735	3
94	736	3
94	780	2
94	813	3
94	928	2
94	930	2
94	944	2
94	951	2
94	959	3
94	1011	3
94	1012	3
94	1046	1
94	1058	2
94	1110	2
94	1188	2
94	1211	2
94	1225	1
95	22	4
95	58	4
95	65	3
95	67	2
95	95	4
95	97	3
95	102	3
95	133	3
95	139	2
95	177	3
95	196	3
95	197	4
95	209	3
95	216	3
95	228	3
95	237	4
95	257	3
95	389	3
95	405	3
95	465	3
95	485	2
95	495	3
95	665	2
95	692	2
95	707	4
95	781	3
95	960	3
95	1047	3
95	1126	3
95	1228	1
96	83	4
96	89	4
96	127	5
96	144	4
96	183	4
97	23	3
97	83	3
97	100	3
97	133	3
97	169	4
97	186	4
97	195	4
97	434	4
97	496	4
97	603	3
98	152	3
98	435	4
98	502	4
99	105	2
99	120	1
99	147	4
99	173	3
99	210	3
99	240	3
99	282	4
99	290	3
99	313	4
99	651	4
99	780	2
99	931	2
99	975	2
99	1079	1
99	1132	2
100	258	4
100	269	3
100	270	3
100	272	4
100	294	3
100	326	3
100	881	4
100	886	3
100	900	3
100	1233	1
101	125	3
101	151	3
101	278	2
101	288	3
101	370	2
101	411	3
101	412	2
101	717	2
101	820	2
101	826	1
101	846	3
101	926	2
101	979	2
101	1009	1
102	13	3
102	49	3
102	68	3
102	73	3
102	88	3
102	95	4
102	117	3
102	200	4
102	219	3
102	226	3
102	258	4
102	265	4
102	269	4
102	273	3
102	288	3
102	328	2
102	334	4
102	396	3
102	411	3
102	431	3
102	476	2
102	522	2
102	541	3
102	546	3
102	596	2
102	612	4
102	655	4
102	856	2
103	118	3
103	181	3
103	211	4
103	487	3
104	15	4
104	50	4
104	124	4
104	127	5
104	250	2
104	270	3
104	271	2
104	272	4
104	330	2
104	332	3
104	591	3
104	750	4
104	825	3
104	847	3
104	871	2
104	895	2
104	926	2
104	1028	2
106	14	3
106	28	3
106	191	4
106	244	2
106	495	4
106	566	3
106	647	4
106	739	3
107	259	3
107	264	2
107	312	1
108	124	4
108	405	2
108	740	2
108	931	1
109	15	4
109	17	3
109	54	4
109	81	2
109	95	4
109	111	2
109	161	4
109	168	3
109	186	3
109	191	4
109	202	4
109	210	4
109	222	4
109	227	4
109	229	3
109	234	4
109	238	4
109	288	3
109	317	3
109	365	3
109	367	3
109	391	3
109	395	2
109	405	3
109	431	4
109	508	3
109	527	4
109	542	3
109	545	1
109	564	3
109	576	3
109	636	3
109	655	4
109	679	2
109	715	2
109	732	4
109	748	4
109	755	3
109	834	1
110	12	4
110	43	3
110	88	4
110	161	4
110	184	3
110	272	4
110	326	3
110	333	3
110	366	3
110	385	3
110	393	4
110	397	2
110	468	3
110	566	4
110	642	3
110	692	4
110	808	3
110	1090	2
110	1182	2
111	302	4
111	305	3
111	315	3
111	354	2
112	245	3
112	272	4
112	294	2
112	751	3
112	891	2
113	9	3
113	245	2
113	255	3
113	258	3
113	288	3
113	289	2
113	1251	3
114	98	4
114	168	3
114	474	4
114	615	4
115	48	3
115	124	3
115	137	4
115	176	3
115	229	3
115	240	4
115	279	2
115	282	3
115	284	3
115	317	4
115	479	4
115	654	4
115	741	4
115	980	3
116	11	3
116	50	3
116	181	2
116	221	3
116	272	3
116	289	2
116	303	4
116	307	3
116	315	3
116	323	3
116	340	3
116	355	2
116	479	4
116	515	4
116	539	1
116	607	4
116	678	2
116	896	2
116	902	3
116	1020	4
116	1039	3
116	1134	4
116	1142	3
116	1255	2
117	7	3
117	96	4
117	156	3
117	265	3
117	410	3
117	596	3
117	1165	1
118	175	4
118	201	3
118	258	3
118	558	3
118	672	2
118	844	3
119	9	3
119	70	4
119	89	4
119	137	3
119	181	4
119	252	3
119	255	4
119	259	1
119	277	2
119	286	4
119	340	2
119	354	4
119	405	4
119	410	3
119	506	3
119	826	1
119	1016	4
119	1244	2
121	118	2
121	135	4
121	156	3
121	197	3
121	237	4
121	276	3
121	282	2
121	298	4
121	300	2
121	347	3
121	411	2
121	472	2
121	644	4
121	717	2
121	744	3
121	1194	4
122	83	3
122	135	3
122	190	4
122	403	3
122	469	3
122	1045	3
122	1113	3
122	1119	3
122	1168	3
122	1267	2
123	23	4
123	64	4
123	432	4
124	7	3
124	117	3
124	173	4
124	195	4
125	8	4
125	21	2
125	49	3
125	70	3
125	72	3
125	111	3
125	117	3
125	122	1
125	144	4
125	172	4
125	186	4
125	209	3
125	269	4
125	376	3
125	388	3
125	393	3
125	395	2
125	401	2
125	430	3
125	482	3
125	508	2
125	687	1
125	746	3
125	756	3
125	1270	2
126	337	2
126	350	3
126	681	2
127	228	3
127	901	1
128	66	3
128	73	3
128	88	4
128	161	3
128	174	4
128	179	2
128	220	3
128	274	2
128	367	4
128	392	3
128	393	3
128	404	3
128	405	3
128	433	3
128	451	3
128	465	3
128	490	4
128	605	3
128	684	3
128	685	3
128	715	3
128	742	2
128	869	2
128	955	3
128	1053	3
129	242	4
129	304	3
129	748	2
129	903	3
129	906	2
130	2	4
130	29	3
130	38	2
130	42	3
130	64	4
130	67	3
130	89	3
130	156	4
130	179	2
130	185	3
130	236	3
130	290	3
130	294	3
130	321	2
130	329	3
130	392	3
130	398	2
130	426	2
130	455	2
130	475	3
130	538	3
130	578	3
130	739	3
130	808	3
130	827	2
130	932	3
130	934	3
130	944	1
130	1013	2
130	1019	3
130	1088	1
130	1210	2
130	1245	2
130	1275	1
130	1276	2
130	1279	2
130	1280	3
131	9	4
131	137	4
131	269	3
131	813	4
132	50	3
132	251	4
132	285	4
132	286	2
132	521	4
132	1154	2
133	243	2
133	245	3
133	269	4
133	316	4
133	343	2
133	750	3
133	902	4
134	1	2
134	301	2
134	302	4
134	315	3
135	55	4
135	203	4
135	321	2
135	324	4
135	327	3
135	452	2
135	470	3
135	1217	1
136	9	4
136	15	3
136	124	4
136	127	3
136	269	4
137	411	2
137	866	3
137	1028	3
138	45	4
138	137	3
138	509	3
138	602	2
139	100	3
139	242	3
139	288	3
139	302	4
139	676	3
139	1233	3
140	245	1
140	304	3
140	873	1
141	15	3
141	25	3
141	100	2
141	255	3
141	257	3
141	276	2
141	291	4
141	346	2
141	597	3
141	619	3
141	676	3
141	696	3
141	717	3
141	871	2
141	930	3
141	985	1
141	1014	3
141	1047	3
142	7	4
142	186	3
142	259	2
142	294	3
142	315	4
142	425	4
143	294	3
143	315	4
143	326	4
143	1038	1
144	14	4
144	54	2
144	55	3
144	98	5
144	116	3
144	124	4
144	127	5
144	147	3
144	234	4
144	282	2
144	307	3
144	357	4
144	405	2
144	474	3
144	478	4
144	514	3
144	632	3
144	651	3
144	751	3
144	963	5
144	1010	4
144	1012	4
144	1013	2
145	31	4
145	62	3
145	66	3
145	88	3
145	111	2
145	135	4
145	164	3
145	173	3
145	176	4
145	181	4
145	219	4
145	246	4
145	284	3
145	316	4
145	329	3
145	331	3
145	343	3
145	347	3
145	352	2
145	394	3
145	447	3
145	454	2
145	597	3
145	642	3
145	678	2
145	690	3
145	728	2
145	731	3
145	826	2
145	859	2
145	890	2
145	892	2
145	894	2
145	898	2
145	930	2
145	1009	3
145	1023	2
145	1046	3
145	1051	3
145	1210	3
145	1273	2
145	1283	3
145	1289	2
146	245	2
146	272	4
146	315	4
146	336	1
146	340	3
146	345	2
146	1293	5
147	301	2
147	304	3
147	750	4
147	898	3
148	8	4
148	56	4
148	132	4
148	135	4
148	168	3
148	181	4
148	190	4
148	227	4
148	234	3
148	418	3
148	474	4
148	549	3
148	663	4
149	268	3
149	300	3
149	328	3
149	346	3
149	678	1
149	874	4
149	1295	3
149	1296	4
150	276	3
151	1	3
151	33	2
151	82	3
151	93	4
151	97	2
151	133	3
151	151	3
151	168	3
151	170	4
151	178	4
151	194	3
151	195	2
151	199	3
151	208	4
151	216	4
151	222	3
151	265	4
151	290	2
151	302	3
151	408	4
151	443	3
151	469	4
151	470	2
151	473	3
151	487	4
151	507	4
151	606	4
151	614	4
151	628	3
151	642	3
151	652	3
151	724	3
151	748	2
151	956	3
151	962	3
151	971	3
151	1269	3
152	8	4
152	21	2
152	66	4
152	121	4
152	143	4
152	153	4
152	155	4
152	173	3
152	278	4
152	280	3
152	284	3
152	411	3
152	423	4
152	739	4
152	740	3
152	775	2
152	778	3
152	781	3
152	871	3
152	1136	3
152	1300	2
153	79	3
153	172	4
153	181	4
153	182	3
153	325	2
153	357	4
154	197	4
154	211	3
154	238	3
154	258	2
154	324	3
154	515	4
155	327	2
155	331	3
156	86	4
156	510	4
156	515	4
156	806	4
157	111	3
157	118	3
157	120	1
157	276	4
157	597	3
158	10	4
158	29	2
158	121	3
158	161	3
158	175	3
158	188	3
158	226	2
158	227	3
158	231	1
158	232	2
158	233	3
158	238	3
158	283	3
158	284	3
158	325	1
158	367	4
158	408	5
158	449	2
158	455	3
158	471	3
158	511	4
158	562	2
158	576	2
158	583	3
158	810	2
158	823	2
158	866	2
158	1016	3
158	1067	3
159	7	3
159	25	3
159	67	4
159	250	4
159	276	3
159	301	3
159	326	3
159	364	2
159	405	3
159	456	2
159	476	3
159	628	3
159	829	1
159	876	2
159	948	1
159	988	2
159	1014	3
159	1023	3
159	1048	3
159	1092	2
159	1258	2
160	61	4
160	150	4
160	211	4
160	237	2
160	276	4
160	285	4
160	461	4
160	483	4
160	497	4
160	514	3
160	589	4
160	825	3
160	922	3
160	1134	3
160	1142	4
161	15	3
161	69	3
161	204	3
161	210	3
161	272	4
161	284	3
161	315	4
161	316	4
161	428	3
161	486	3
161	487	3
161	640	1
161	1117	2
162	79	4
162	147	3
162	237	4
162	403	3
163	28	4
163	305	3
163	357	4
164	222	4
164	252	3
164	282	3
164	307	3
164	405	3
164	471	3
164	472	3
164	751	3
165	169	4
165	260	2
165	318	4
166	313	5
166	347	4
167	83	3
167	99	3
167	237	3
167	238	3
167	241	3
167	288	3
167	512	4
167	513	4
167	530	4
167	615	3
167	655	3
167	673	3
167	735	4
167	831	2
168	225	2
168	252	2
168	280	2
168	300	3
168	313	4
168	405	4
168	744	3
168	1012	4
169	50	4
169	134	3
169	204	4
169	321	2
169	499	4
169	683	1
170	258	3
170	304	3
170	876	2
171	269	4
171	286	3
171	303	3
171	304	3
171	305	3
171	310	3
171	346	3
171	354	3
171	690	2
172	124	4
172	425	3
172	463	3
173	299	2
173	303	3
173	319	3
173	324	2
173	327	2
173	332	2
173	334	3
173	687	2
173	995	2
174	50	4
174	70	4
174	125	3
174	126	4
174	155	4
174	178	3
174	244	2
174	246	4
174	286	4
174	371	3
174	381	3
174	386	3
174	401	2
174	546	3
174	623	2
174	716	3
174	721	2
174	763	4
174	780	3
174	871	1
174	905	3
174	1086	3
175	11	2
175	50	4
175	133	3
175	186	3
175	195	4
175	273	3
176	7	3
176	93	4
176	117	3
176	129	3
176	150	4
176	237	3
176	262	4
176	286	3
176	289	2
176	298	4
176	319	3
176	405	3
176	508	3
176	881	2
176	1008	3
177	7	3
177	60	4
177	129	3
177	186	4
177	216	3
177	258	3
177	302	4
177	322	2
177	340	4
177	642	4
178	1	4
178	7	4
178	64	4
178	66	3
178	77	4
178	79	4
178	124	4
178	144	4
178	156	4
178	157	3
178	168	3
178	172	4
178	180	3
178	229	3
178	233	3
178	293	5
178	304	4
178	333	4
178	435	3
178	460	3
178	476	2
178	483	4
178	484	4
178	607	4
178	625	4
178	658	3
178	679	2
178	720	2
178	724	3
178	735	3
178	748	4
178	792	3
178	1011	2
178	1038	3
178	1047	3
178	1197	3
178	1258	2
179	288	4
179	300	2
179	691	2
179	902	4
179	914	3
179	1127	3
180	196	3
180	222	3
180	318	4
180	372	4
180	469	4
180	739	3
180	747	3
180	785	3
180	939	3
180	961	3
181	6	4
181	24	2
181	109	2
181	116	3
181	222	3
181	236	3
181	259	2
181	263	1
181	274	3
181	285	3
181	289	3
181	292	3
181	300	3
181	305	4
181	323	3
181	332	4
181	412	2
181	460	2
181	476	3
181	595	2
181	628	3
181	683	2
181	718	3
181	744	4
181	758	1
181	828	3
181	833	4
181	864	3
181	875	2
181	885	1
181	932	3
181	981	2
181	1022	2
181	1047	2
181	1084	3
181	1086	3
181	1095	3
181	1102	3
181	1115	4
181	1117	2
181	1161	3
181	1173	2
181	1199	2
181	1252	3
181	1319	1
181	1321	0
181	1323	4
181	1326	3
181	1328	7
181	1335	2
181	1345	3
181	1350	2
181	1365	2
181	1380	3
181	1391	3
181	1394	0
182	48	4
182	50	4
182	150	3
182	178	4
182	596	2
183	62	3
183	94	2
183	177	4
183	202	3
183	228	3
183	230	3
183	380	4
183	431	3
184	1	3
184	7	3
184	40	2
184	65	4
184	134	4
184	165	4
184	170	4
184	185	3
184	213	4
184	220	2
184	223	4
184	235	1
184	301	2
184	340	3
184	396	3
184	428	4
184	451	3
184	476	2
184	485	4
184	488	3
184	492	3
184	496	4
184	591	3
184	632	3
184	655	4
184	664	4
184	692	3
184	707	3
184	715	4
184	724	3
184	813	4
184	1008	3
184	1297	2
185	116	3
185	160	3
185	286	3
185	321	3
185	701	4
186	38	2
186	258	4
186	291	4
186	298	4
186	356	4
186	477	2
186	684	3
186	820	3
186	887	3
186	1033	2
186	1083	2
187	8	4
187	23	4
187	134	4
187	179	3
187	209	4
187	423	3
187	462	3
188	76	3
188	118	3
188	144	4
188	151	4
188	153	4
188	162	3
188	180	4
188	288	2
188	294	3
188	318	4
188	519	3
188	566	3
188	591	3
188	673	3
188	678	2
188	742	3
188	928	3
188	1041	3
189	4	3
189	10	4
189	50	5
189	61	4
189	118	2
189	150	3
189	151	3
189	165	4
189	175	3
189	178	5
189	181	4
189	214	2
189	378	4
189	517	3
189	654	4
189	661	4
189	663	4
189	863	3
189	914	1
189	934	2
189	952	3
189	990	2
189	1315	3
189	1401	3
189	1402	0
190	121	3
190	148	3
190	326	3
190	508	3
190	546	2
190	597	2
190	696	3
191	316	4
191	331	2
191	340	3
191	345	3
192	7	4
192	25	3
192	125	3
192	235	2
192	515	4
192	813	4
193	69	4
193	122	2
193	153	3
193	161	4
193	177	3
193	218	3
193	580	2
193	755	3
194	29	2
194	72	3
194	88	3
194	89	4
194	133	3
194	143	3
194	157	4
194	173	4
194	209	2
194	219	2
194	276	4
194	282	2
194	294	2
194	371	3
194	393	3
194	419	3
194	432	3
194	465	3
194	474	4
194	488	4
194	507	3
194	516	4
194	521	4
194	540	1
194	542	3
194	629	3
194	651	3
194	674	2
194	737	3
194	783	2
194	871	2
194	1044	2
194	1091	3
194	1408	1
194	1410	1
195	60	4
195	134	4
195	234	4
195	276	3
195	358	3
195	386	2
195	451	3
195	582	4
195	1414	0
196	13	3
196	153	3
196	173	3
196	411	3
196	762	3
196	1007	4
196	1241	3
197	4	3
197	82	4
197	177	4
197	182	4
197	183	4
197	184	3
197	241	4
197	307	3
197	332	3
197	403	2
197	554	3
197	879	3
197	1222	2
197	1420	0
198	4	3
198	27	2
198	50	4
198	64	5
198	69	2
198	73	2
198	108	3
198	122	2
198	127	3
198	131	4
198	153	2
198	164	2
198	186	2
198	195	3
198	229	2
198	237	3
198	369	2
198	382	3
198	431	3
198	434	3
198	480	3
198	531	3
198	581	3
198	652	3
198	707	4
198	727	3
198	820	1
198	823	2
198	824	2
199	9	3
199	14	4
199	313	4
199	323	2
199	408	3
199	539	2
200	62	3
200	71	4
200	91	3
200	94	3
200	95	4
200	118	3
200	132	4
200	193	4
200	202	4
200	234	4
200	243	2
200	323	2
200	385	4
200	405	3
200	410	3
200	443	3
200	455	3
200	462	3
200	483	4
200	509	3
200	582	3
200	596	3
200	622	3
200	742	4
200	748	4
200	924	3
201	46	2
201	59	4
201	64	5
201	65	3
201	81	4
201	86	3
201	93	3
201	96	3
201	97	3
201	137	3
201	144	4
201	145	2
201	160	4
201	173	4
201	183	3
201	185	4
201	186	4
201	192	4
201	196	3
201	200	4
201	202	2
201	212	3
201	218	3
201	228	3
201	233	2
201	258	4
201	269	3
201	273	3
201	286	3
201	303	4
201	315	3
201	317	4
201	318	4
201	346	3
201	396	4
201	431	3
201	436	3
201	469	4
201	473	3
201	511	5
201	515	4
201	556	2
201	568	2
201	581	4
201	607	4
201	637	3
201	654	4
201	682	2
201	685	3
201	715	3
201	855	3
201	886	3
201	972	3
201	1128	2
201	1131	3
201	1136	2
201	1170	3
201	1192	3
201	1401	3
201	1423	2
202	191	4
202	195	4
202	269	3
202	516	3
203	258	4
203	323	2
203	742	3
203	1049	2
204	146	2
204	268	3
204	288	1
204	301	3
204	316	3
204	322	2
205	242	3
205	322	2
206	272	4
206	310	3
206	337	2
206	346	3
206	360	3
206	1176	3
206	1432	1
207	9	4
207	22	4
207	56	3
207	69	4
207	82	2
207	92	2
207	96	3
207	117	3
207	125	2
207	143	4
207	160	2
207	182	3
207	196	3
207	202	3
207	204	4
207	216	3
207	223	4
207	226	3
207	233	2
207	242	4
207	255	3
207	286	2
207	293	3
207	302	3
207	317	3
207	357	4
207	367	3
207	411	2
207	423	3
207	435	4
207	461	3
207	470	2
207	475	2
207	521	4
207	526	4
207	535	2
207	546	2
207	655	4
207	722	2
207	1012	3
207	1272	1
207	1331	2
207	1435	1
208	66	2
208	86	3
209	16	3
209	127	4
209	271	2
209	813	4
210	105	2
210	230	3
210	234	4
210	315	3
210	443	4
210	451	3
210	684	3
210	708	3
210	755	2
210	763	2
210	792	4
211	64	5
211	199	4
211	205	3
211	275	4
211	705	4
211	1025	2
212	86	4
212	127	4
212	246	4
212	269	4
212	318	4
212	631	4
212	645	3
212	735	3
213	69	3
213	106	3
213	164	2
213	170	4
213	213	3
213	218	3
213	455	2
213	458	2
213	508	3
213	582	2
213	597	2
213	756	1
214	69	3
214	93	3
214	173	4
214	191	3
214	298	3
214	496	4
214	508	3
214	582	3
214	1017	3
215	28	3
215	56	2
215	77	3
215	88	2
215	98	3
215	168	4
215	174	4
215	180	4
215	234	3
215	433	3
215	517	3
215	692	3
216	22	4
216	50	4
216	56	5
216	64	5
216	66	3
216	67	2
216	79	3
216	98	4
216	169	4
216	184	2
216	216	3
216	238	4
216	302	4
216	356	2
216	396	2
216	466	3
216	655	3
216	673	3
216	735	4
216	763	3
217	62	3
217	96	4
217	172	4
217	181	4
217	233	3
217	385	3
217	403	4
217	472	2
217	586	3
217	636	3
217	1034	2
218	42	4
218	175	4
218	176	4
218	186	3
218	466	4
218	591	3
218	642	4
218	648	4
219	4	3
219	38	2
219	223	3
219	631	3
219	664	3
219	936	3
220	258	3
220	269	3
220	332	2
220	340	3
221	27	3
221	42	5
221	55	3
221	94	3
221	121	2
221	151	4
221	174	4
221	184	4
221	210	3
221	227	3
221	259	2
221	286	2
221	384	2
221	391	2
221	405	3
221	485	4
221	576	3
221	651	4
221	762	3
221	809	2
221	1011	2
221	1217	2
221	1267	3
221	1437	1
222	44	3
222	51	3
222	56	5
222	68	2
222	78	2
222	109	4
222	140	2
222	145	2
222	154	2
222	156	4
222	158	2
222	180	4
222	181	3
222	185	3
222	191	4
222	195	4
222	219	3
222	226	3
222	237	4
222	294	3
222	328	3
222	363	3
222	377	1
222	386	2
222	393	3
222	402	3
222	418	3
222	422	2
222	424	1
222	451	2
222	476	2
222	477	3
222	571	2
222	585	1
222	619	2
222	627	3
222	678	2
222	693	3
222	712	3
222	716	3
222	742	3
222	747	3
222	816	2
222	934	2
222	1035	2
222	1045	2
222	1060	3
222	1066	2
222	1188	2
222	1440	3
223	117	4
223	185	4
223	243	2
223	257	4
223	309	3
223	339	2
223	535	3
223	619	3
223	820	3
223	984	2
223	1016	4
223	1051	2
223	1088	1
224	54	4
224	70	3
224	92	2
224	157	3
224	193	4
224	321	2
224	328	3
224	356	4
224	380	3
224	582	3
224	660	4
224	676	3
224	687	1
224	699	4
224	715	2
224	1381	2
225	194	4
225	215	4
225	286	3
225	510	3
225	603	5
225	606	4
225	705	4
226	89	4
226	203	3
226	236	3
226	275	3
226	509	4
227	13	3
227	127	4
227	129	3
227	240	3
227	249	3
227	274	3
227	285	4
227	405	2
227	1067	3
227	1143	4
229	751	2
229	896	3
229	937	3
230	100	3
230	121	3
230	132	4
230	135	3
230	168	3
230	205	4
230	211	3
230	214	3
230	223	4
230	266	3
230	284	3
230	294	3
230	371	3
230	405	4
230	435	4
230	451	3
230	491	4
230	496	4
230	498	4
230	504	3
230	588	4
230	622	3
231	50	4
231	597	3
232	48	4
232	69	3
232	100	4
232	165	3
232	170	4
232	250	3
232	423	3
232	582	4
232	655	3
232	1149	3
233	12	4
233	23	3
233	50	3
233	100	4
233	121	2
233	133	3
233	187	3
233	216	3
233	293	4
233	318	4
233	371	4
233	478	3
233	498	4
233	504	3
233	511	4
233	521	4
233	588	4
233	633	3
233	735	3
234	9	4
234	11	4
234	13	3
234	28	3
234	30	3
234	44	3
234	45	4
234	56	3
234	66	2
234	97	3
234	99	4
234	100	4
234	116	3
234	125	3
234	130	2
234	154	4
234	166	4
234	172	4
234	173	3
234	197	4
234	199	4
234	215	3
234	219	1
234	222	3
234	223	4
234	226	3
234	259	2
234	273	3
234	277	3
234	279	2
234	286	2
234	301	3
234	317	3
234	329	2
234	357	4
234	358	2
234	378	4
234	412	2
234	416	3
234	418	3
234	436	3
234	443	3
234	445	3
234	473	2
234	478	4
234	479	4
234	480	4
234	489	4
234	492	4
234	496	4
234	498	4
234	504	3
234	510	3
234	511	4
234	520	3
234	550	2
234	552	2
234	605	4
234	607	3
234	619	2
234	625	3
234	636	2
234	650	4
234	653	4
234	712	3
234	765	2
234	770	3
234	806	3
234	836	4
234	845	2
234	867	4
234	923	4
234	942	3
234	951	2
234	956	3
234	1021	3
234	1063	3
234	1100	2
234	1170	2
234	1221	2
234	1285	3
234	1330	0
234	1369	0
234	1446	3
234	1452	0
235	1	3
235	50	4
235	153	3
235	179	4
235	195	3
235	207	3
235	462	3
235	483	4
235	923	4
235	971	3
235	1176	3
235	1451	3
236	50	3
236	64	4
236	97	3
236	98	5
236	100	4
236	117	3
236	133	4
236	181	3
236	191	4
236	194	3
236	207	3
236	255	3
236	274	2
236	328	2
236	427	5
236	429	3
236	505	4
236	655	3
236	750	3
236	934	3
237	58	3
237	134	4
237	176	4
237	187	4
237	474	2
237	498	3
237	656	4
238	294	4
238	405	3
238	538	4
239	42	3
239	45	4
239	46	3
239	64	3
239	69	2
239	137	4
239	165	4
239	171	3
239	172	3
239	180	4
239	205	3
239	242	4
239	419	3
239	462	3
239	482	4
239	514	4
239	518	3
239	632	3
239	647	4
239	652	3
239	745	4
239	921	5
239	1098	2
239	1332	0
240	269	4
240	353	2
240	751	2
241	268	3
241	270	3
241	300	3
241	310	2
241	689	3
241	895	3
242	268	3
242	283	3
242	740	3
242	1011	3
243	22	4
243	25	3
243	116	4
243	125	3
243	151	3
243	191	4
243	280	1
243	477	4
243	724	3
243	737	3
244	1	3
244	9	4
244	26	3
244	68	3
244	70	3
244	71	3
244	80	2
244	109	3
244	118	3
244	126	3
244	144	3
244	158	2
244	235	2
244	241	3
244	433	3
244	609	2
244	629	3
244	697	3
244	708	4
244	710	2
244	871	1
244	949	3
244	1041	2
244	1053	3
244	1095	1
244	1109	3
244	1118	3
244	1119	3
244	1136	2
244	1150	2
244	1188	2
245	210	3
245	300	3
245	596	3
245	597	2
245	894	2
246	67	3
246	69	4
246	96	5
246	172	4
246	174	5
246	181	4
246	185	3
246	223	4
246	404	4
246	411	3
246	431	4
246	432	3
246	550	3
246	570	3
246	672	2
246	724	3
246	748	2
246	809	2
246	841	2
246	1039	4
246	1089	1
246	1135	3
246	1188	2
247	64	4
247	750	4
247	1022	3
248	1	3
248	22	4
248	89	4
248	156	4
248	180	3
248	250	4
248	283	3
249	2	2
249	4	3
249	7	3
249	31	3
249	96	3
249	156	4
249	173	4
249	209	4
